40000
6828.77 31698.05
28444.51 13996.64 0.87
5884.14 54968.51 3.89
17861.14 8470.86 2.96
9963.93 22294.39 0.36
5428.98 48900.52 0.91
24447.73 9348.42 4.76
29013.77 17196.07 4.43
5285.87 6546.68 4.21
-24885.66 26924.34 3.09
33502.78 15934.25 5.18
-10903.04 42766.84 0.82
1385.91 32437.23 0.92
3665.31 27480.39 0.89
26503.77 53543.61 4.91
2086.49 10087.17 3.70
1064.82 50551.08 3.30
8338.38 30386.82 0.34
15723.80 33540.06 1.52
-19734.37 40821.78 4.69
5495.85 16673.34 0.83
17194.84 14484.17 3.36
7963.78 33236.73 0.32
2452.83 5796.16 4.39
-10422.83 30054.62 1.60
-3317.94 33314.04 1.25
14304.61 20057.99 2.31
22490.58 60664.63 4.02
-2794.84 41740.79 2.33
13791.43 37509.93 0.49
-1174.39 18798.41 1.88
21771.58 32976.04 1.32
5052.82 32902.19 0.22
885.06 36712.33 0.29
-852.65 36574.46 0.31
-11095.79 29987.72 1.78
3487.69 19184.05 2.17
-9073.57 8417.53 4.71
17011.67 8401.85 4.25
21707.83 40580.15 2.90
-5814.20 42257.63 1.12
-5553.01 34516.46 2.12
-13980.78 50091.29 4.64
2030.47 51558.66 0.76
15134.15 24382.83 1.85
-7812.94 45981.21 0.71
20968.45 53716.76 2.89
26470.63 8059.99 5.14
37867.93 37427.84 3.66
7340.83 50499.27 3.14
14033.68 32523.92 0.43
29083.19 45451.49 4.37
9868.55 26811.28 0.97
-93.70 56317.09 4.27
2743.49 35795.60 0.47
10975.32 32556.11 0.40
2668.15 55059.99 0.64
3010.52 39280.01 1.42
726.60 51239.72 3.42
15888.83 64442.07 3.58
7932.86 32248.59 0.08
13365.08 41446.23 1.96
3806.62 30649.43 0.22
-23312.21 26549.61 5.11
-16613.80 22792.66 3.13
-16487.55 46955.85 4.66
-895.97 32996.41 0.74
-13630.48 43973.74 2.44
5915.46 39830.26 0.39
9621.04 39610.91 1.41
23518.19 25253.44 1.39
8720.06 30229.72 0.25
-17906.53 11286.27 5.36
18652.88 33658.81 2.01
8660.11 37554.43 0.17
23549.96 3327.05 3.70
5993.38 15737.62 1.00
-774.27 46996.79 1.64
9642.67 33233.71 0.54
11387.58 20853.16 0.64
-20599.93 46844.72 1.14
-21326.57 45629.87 1.42
12956.76 18755.92 0.55
35836.80 45597.28 0.99
2153.04 24989.41 0.14
6791.55 41910.61 0.35
-14881.80 23668.29 0.71
-12659.80 42465.06 3.72
10715.25 20729.00 1.95
28166.32 54225.43 5.19
14915.38 39361.34 1.86
-16174.66 9879.11 0.64
24537.71 55689.58 4.98
-5626.90 39760.49 1.43
-1179.07 8211.36 1.18
17161.23 43789.49 2.66
-13159.16 43582.06 1.55
15493.25 29727.43 0.62
12806.24 36120.71 0.67
-1941.99 9869.80 3.93
5338.45 26711.30 0.87
12404.43 7192.18 0.90
7944.12 46905.73 1.18
20758.61 36583.40 0.54
7723.78 33100.35 0.28
20233.78 6295.78 2.79
10370.37 9765.49 2.66
6602.12 30281.05 0.10
30375.90 14749.77 0.64
-9.38 35620.73 0.54
5459.57 31615.01 0.23
11433.12 34149.28 0.88
9937.24 42627.88 1.90
-7166.54 9852.38 4.34
-19157.97 41034.45 3.30
4477.28 31038.66 0.41
25989.21 53893.94 2.55
9828.61 30257.78 0.33
1692.37 30854.41 0.08
-17042.62 36411.24 4.07
-21534.36 44899.84 0.72
-7831.32 56954.86 2.31
2566.82 32841.44 0.74
22260.18 31598.91 2.58
6196.44 49322.28 2.95
16073.25 41439.63 2.25
10359.93 9283.18 2.10
-18919.00 12745.14 2.42
3798.77 23673.31 1.44
-21050.97 24387.59 4.82
734.15 39451.87 1.65
9004.47 27972.22 0.73
8583.55 32842.81 0.35
4429.25 44347.11 2.15
-10781.66 54109.63 3.43
-9209.58 60637.05 5.53
-14806.13 22401.33 3.94
18204.82 43048.96 1.28
-11007.13 39405.92 2.25
