300
20924.95 13167.08
14793.16 15220.97 57.96
6418.04 -13494.49 29.22
32413.74 5809.89 216.39
16511.96 17955.78 103.29
19420.49 14907.22 36.49
23232.47 29182.97 256.65
23732.64 5709.80 109.29
2219.04 6184.04 76.49
-5880.14 11453.59 75.63
22949.44 12845.68 32.52
7224.87 30067.78 345.07
31307.38 7411.58 188.29
1962.46 15611.13 69.80
17418.56 12000.82 58.61
17622.54 14372.86 44.20
1583.15 8720.04 314.79
24674.55 -19718.00 524.97
52757.99 15222.42 505.95
8318.52 18707.30 218.41
20590.48 15093.06 14.60
21232.79 17022.06 61.34
14078.59 44518.58 44.43
40714.12 39180.11 518.41
42800.47 117.22 404.02
44490.82 20107.08 389.65
32911.35 30005.39 327.83
5160.37 -9119.96 432.99
20719.78 14599.83 22.96
18243.34 13368.42 38.68
12834.29 -6338.99 140.48
2987.33 8683.33 84.22
-4664.08 -3405.74 483.55
31527.18 24652.16 247.92
6412.57 -4814.26 366.50
20189.99 9507.74 23.32
21639.75 14433.61 15.46
-12921.21 16256.92 539.06
48549.05 28557.92 501.56
26831.49 -847.83 241.23
5531.85 -10861.57 42.63
24602.84 13467.05 35.59
27482.65 23738.47 197.32
10739.01 17679.57 38.58
47593.62 13195.64 422.99
14182.06 -14970.87 458.93
21707.13 16360.11 23.27
34299.65 6103.55 51.30
160.31 -6764.93 456.53
18967.64 4576.17 7.89
6278.72 -25.75 312.65
24558.41 16218.42 75.26
-4735.99 16759.53 13.22
35295.72 1905.43 289.59
47881.37 18984.81 217.33
3592.59 15112.38 12.15
-9476.93 -271.55 527.21
24358.11 5692.31 130.47
24886.44 22623.34 162.62
12031.22 29488.37 108.76
27474.20 24512.57 207.78
22015.61 8929.79 33.53
24532.37 30387.55 279.06
34055.19 29065.12 187.43
-7841.31 17341.02 14.83
25560.89 13025.03 73.57
24476.66 28693.59 33.58
21038.40 -16447.99 426.91
-10151.85 18196.40 499.32
18651.70 33649.83 326.87
-2921.16 22756.97 407.66
22729.47 5804.07 120.24
5483.97 5135.90 276.06
-2597.63 -3148.49 454.05
13972.85 17342.69 128.63
30414.02 10065.01 158.35
42384.79 -5964.30 456.00
20425.67 2693.21 99.14
-4936.36 3644.73 437.11
27125.54 38703.77 416.81
20170.49 15903.29 45.02
38520.42 28921.15 374.60
8671.28 -11745.33 440.35
14658.83 12725.54 19.26
1132.06 40528.35 341.67
-9540.46 14976.88 484.06
20821.34 1085.13 17.16
25522.67 9274.45 93.37
36702.88 23924.82 23.03
20081.83 12581.24 16.11
16316.49 -9165.60 361.68
28159.34 9219.23 109.09
34450.68 33502.73 387.37
30635.28 1261.40 243.68
6945.18 43846.54 534.74
23447.08 20656.45 60.43
19564.17 17108.33 66.14
48447.22 1170.09 476.20
38905.50 24885.44 334.96
-8331.86 25628.04 202.81
19484.71 43706.48 484.92
16019.83 2628.80 34.31
25691.02 40155.36 434.68
27907.56 11830.36 112.77
1402.79 10399.09 53.45
-6474.17 30829.05 517.04
33583.99 28756.16 318.52
38398.55 33342.99 423.34
8541.64 -8434.35 394.93
-5413.57 -7692.54 532.90
21130.09 25766.43 199.87
35386.97 3245.77 278.17
18398.77 -4746.95 286.95
11909.59 10482.70 149.20
19011.49 24056.76 175.37
6188.88 38745.57 468.21
32814.69 3225.56 245.82
7962.85 6939.03 228.09
48131.61 15092.55 386.89
-432.40 18747.02 350.12
1309.69 28633.78 396.20
1478.79 29526.24 403.06
4598.98 29793.09 369.59
21383.76 7572.50 89.04
16594.21 16364.58 85.39
9344.80 40876.16 476.33
22601.23 29164.11 21.19
22461.76 8758.89 74.05
44959.52 13955.07 381.42
-4844.59 25481.04 453.00
32203.40 20423.68 212.72
15472.58 25995.99 119.42
25885.18 -14573.69 446.97
-1897.37 27703.36 196.69
27334.78 10611.63 109.45
38473.90 6058.05 182.17
36251.22 41775.02 514.76
3414.38 21099.41 231.97
45212.15 32283.83 490.23
50003.84 20737.72 476.59
11883.56 -16206.07 487.46
22766.37 12125.25 6.75
-3051.64 -7091.14 497.86
18612.60 42440.28 465.75
21023.12 16742.91 55.96
39599.91 15059.20 141.62
-1525.43 -1776.36 34.74
24543.32 45516.52 516.29
38117.72 17065.76 279.62
35748.86 -3875.48 358.26
34377.56 -13831.49 478.44
40646.85 20320.59 74.79
1465.67 -8039.86 456.51
32748.89 -5802.97 354.55
18520.62 16550.79 65.84
-3323.78 5069.07 85.00
40826.72 20427.36 336.01
5318.02 11112.67 249.68
22877.64 12838.57 26.81
1964.33 -11681.13 198.78
48353.51 18478.80 443.13
9043.97 12364.18 188.88
38507.45 4136.59 313.51
27519.26 16571.83 117.71
35409.09 21849.72 267.85
29504.88 1938.67 224.14
22599.90 13722.21 2.87
32578.16 -8473.30 389.84
37999.72 -3055.17 373.56
8875.88 37531.68 431.12
14555.87 6983.11 84.72
44010.02 12905.63 285.59
22719.69 12167.52 10.59
13437.29 18336.91 144.32
25946.64 109.94 221.89
39425.86 6462.70 312.12
48017.95 17527.81 435.25
6730.46 36093.31 427.69
9511.44 34515.49 383.96
25334.97 6567.40 125.90
41643.90 -7806.41 467.61
3737.25 22762.60 312.22
20778.74 22646.26 150.37
19025.71 12666.53 31.16
714.78 11156.05 322.14
37309.58 15273.89 262.02
52212.64 12683.02 482.15
38321.71 25156.57 335.11
48006.80 11476.74 430.38
34117.24 -13147.14 21.21
41514.80 32828.57 20.98
36799.98 9602.95 258.06
9478.91 11448.67 111.28
21881.29 9880.58 13.59
18553.81 -8623.21 347.66
21383.75 15991.41 39.63
30693.95 -9355.65 15.43
4295.84 38215.21 476.87
-1160.67 18195.22 359.26
1150.05 33005.40 245.87
38129.76 35737.88 398.12
11860.06 -550.84 260.80
18970.59 -12267.82 404.61
-5377.11 8852.67 422.75
29391.62 35323.19 376.20
12708.11 34213.95 10.04
1557.48 13060.61 208.38
7022.40 15871.79 224.64
49256.58 25589.14 490.66
11332.61 11279.60 155.06
17879.37 27767.97 236.57
8154.84 13520.04 202.63
-3594.64 21264.29 409.56
48224.11 222.65 479.20
26426.58 30851.63 293.76
17906.29 25645.93 203.64
38281.32 18444.29 45.42
-7149.86 28099.47 421.93
25020.05 21666.80 117.91
22584.10 16799.94 63.35
6329.96 33101.14 166.97
11899.27 -8560.29 373.17
20176.22 8851.81 69.47
8295.25 6708.08 123.96
-1283.01 -12631.33 539.91
20408.94 1704.01 182.00
26012.83 44082.36 80.47
